id,num_orders
1000121,60.28
1129558,64.81
1018802,115.19
1368711,148.76
1368971,65.52
1240209,90.83
1430887,54.6
1476123,62.71
1068042,48.7
1124650,93.33
1289201,82.98
1281401,58.17
1485491,418.99
1104767,448.55
1260343,179.39
1420693,53.49
1462062,97.64
1057642,44.65
1379980,216.98
1095043,323.73
1096435,429.57
1339708,71.09
1430712,65.97
1348620,104.01
1489978,376.43
1343050,180.01
1171803,308.03
1239136,59.55
1159926,94.16
1167786,43.0
1261300,51.02
1164093,65.32
1161124,54.14
1077741,97.86
1139047,91.14
1253918,243.97
1081347,561.88
1067587,313.25
1029248,25.26
1456841,33.79
1383133,136.75
1263414,126.72
1110768,188.48
1363668,28.27
1187183,34.69
1364266,177.71
1026176,51.23
1177476,65.18
1499793,52.49
1245784,106.92
1031113,89.85
1117382,292.39
1449051,281.8
1441522,167.52
1220040,622.78
1445037,332.39
1313829,87.07
1345555,43.73
1278499,70.04
1352264,347.49
1466161,449.42
1252687,241.93
1479808,99.96
1223345,152.36
1049411,135.3
1003384,287.31
1363984,209.08
1216354,245.07
1394628,43.12
1343435,59.25
1370718,97.95
1156018,29.16
1395048,104.91
1314516,379.43
1399258,88.02
1338874,17.86
1118069,25.75
1465660,123.37
1255031,136.8
1058944,75.03
1305598,21.08
1196241,59.89
1004788,21.43
1463684,22.62
1061891,45.83
1257545,76.09
1137317,348.36
1316766,316.82
1215009,162.37
1198616,288.82
1119975,266.39
1173978,139.36
1003325,51.59
1014959,76.38
1238676,212.47
1180681,302.8
1154031,181.79
1392618,81.37
1158959,72.16
1174657,107.91
1215383,405.95
1056737,199.87
1226869,316.49
1338426,41.62
1119609,51.86
1063798,31.18
1045972,59.98
1150952,176.19
1077779,545.5
1144441,246.7
1257450,27.41
1254802,129.91
1250391,120.1
1045722,184.51
1346647,23.13
1026834,26.75
1283298,181.76
1481903,36.1
1318877,56.84
1130427,56.77
1357694,118.9
1244100,117.31
1131178,313.34
1402295,363.82
1126893,108.52
1093651,650.13
1112711,503.79
1105210,275.27
1164254,66.9
1498407,56.33
1283105,42.72
1415914,277.38
1057017,328.26
1137052,414.27
1144252,91.92
1370833,110.0
1295518,82.24
1065864,497.39
1166233,230.85
1209388,488.57
1374893,71.39
1119217,56.37
1004773,92.09
1248761,153.56
1178734,137.12
1098698,40.8
1044262,58.28
1053113,242.61
1309992,450.93
1307732,231.97
1417093,55.36
1326039,36.26
1233803,137.49
1099973,85.15
1409188,165.31
1369859,49.23
1251710,47.81
1152116,30.95
1363025,258.78
1267904,163.14
1269147,310.26
1001765,72.13
1392665,302.22
1261277,290.37
1422430,97.86
1106809,1127.7
1353415,339.28
1368715,256.26
1087675,44.15
1336730,111.56
1332354,59.52
1456769,679.6
1190728,566.83
1268579,858.65
1217878,101.89
1106508,203.19
1006087,476.28
1402675,588.09
1276630,493.64
1205256,1113.32
1445432,81.85
1009975,66.66
1394741,45.11
1275536,117.61
1158507,59.93
1269365,53.6
1204388,545.38
1068999,525.4
1370340,122.98
1252762,16.08
1154390,28.24
1394582,23.4
1149088,354.91
1386755,348.27
1299563,506.96
1491160,67.18
1230263,50.78
1011505,39.87
1446632,168.04
1415161,216.14
1228341,330.57
1056047,33.8
1278396,37.15
1005154,373.04
1312357,119.87
1370120,67.66
1255799,29.64
1115383,92.7
1118490,51.45
1493917,561.28
1487221,362.22
1149775,481.86
1460445,1021.43
1448306,759.23
1431907,189.28
1401766,23.01
1047198,81.84
1002660,41.93
1366099,329.17
1292159,287.27
1373525,235.46
1049952,47.66
1377098,91.7
1198185,74.68
1256980,210.74
1010248,134.24
1080513,367.5
1081848,69.81
1054349,94.07
1233461,66.19
1313017,111.12
1105421,167.43
1339465,295.24
1063256,55.11
1013469,41.38
1375319,167.19
1366962,335.62
1317620,172.52
1127397,24.9
1250684,22.87
1102059,125.5
1281560,123.96
1392837,176.81
1279583,31.39
1225127,44.3
1188903,207.09
1320069,91.82
1081725,149.02
1288919,58.93
1098380,61.95
1141854,41.67
1471277,126.53
1485310,142.43
1057256,179.6
1443523,220.35
1242874,193.06
1028151,94.25
1302656,64.24
1431208,118.05
1473127,70.66
1249389,563.79
1270759,665.61
1220718,279.36
1429360,116.32
1141020,143.4
1325573,67.15
1165621,306.47
1386579,197.8
1089648,259.57
1210152,23.8
1013568,38.31
1269338,31.99
1462527,61.64
1094399,32.64
1197572,35.28
1127792,169.97
1290080,862.43
1160077,266.54
1439020,18.28
1129340,191.43
1198240,186.18
1123239,230.1
1402087,44.42
1104882,50.84
1155836,123.19
1057692,65.48
1045903,488.12
1247162,455.69
1447707,355.14
1450701,776.74
1119729,444.83
1463108,370.93
1004715,55.51
1055930,119.13
1258137,52.5
1220154,314.63
1425882,520.79
1023497,422.87
1410135,209.98
1265438,143.41
1414821,96.26
1116522,271.27
1443270,389.78
1263016,529.34
1018136,61.84
1451314,124.19
1038393,85.49
1403993,48.38
1274108,82.22
1188111,60.13
1342222,279.32
1057623,388.2
1324265,171.19
1438649,32.6
1073338,42.24
1082298,127.96
1110286,165.75
1266357,209.6
1138371,35.44
1298566,48.47
1430079,38.71
1375660,67.46
1319105,40.89
1361990,169.77
1337117,41.83
1092006,86.93
1379437,52.94
1315755,406.25
1101610,538.62
1212642,111.99
1257724,853.11
1466648,168.64
1254129,237.36
1046453,31.37
1417296,74.36
1103295,53.52
1288752,350.0
1460898,322.77
1045465,427.42
1429233,69.82
1428924,60.32
1179927,122.88
1401756,202.28
1482727,219.92
1412634,346.74
1122492,35.69
1051180,28.36
1076417,31.59
1297374,77.6
1204108,64.36
1021362,58.96
1390263,57.26
1363384,57.26
1116791,33.23
1326548,305.08
1433636,321.76
1481561,82.88
1034638,159.74
1230918,147.77
1242400,177.58
1115757,39.87
1041643,54.35
1287497,51.19
1306844,78.98
1200113,62.98
1078215,102.14
1298841,24.07
1392730,28.98
1198643,31.66
1020564,252.59
1154567,98.85
1225474,93.7
1248898,34.99
1170575,57.84
1413355,38.27
1113523,205.52
1356462,176.99
1174460,176.69
1040703,892.35
1009276,510.84
1348411,216.43
1235035,16.47
1435764,57.7
1109203,45.62
1310361,410.71
1173091,431.7
1201488,648.88
1416516,104.57
1156700,206.07
1135820,177.18
1477704,267.26
1178324,299.17
1198224,583.12
1308367,37.89
1260111,35.72
1298774,36.5
1295663,38.61
1084873,80.22
1238634,42.8
1237748,38.86
1143221,535.12
1228159,683.0
1349223,162.39
1056933,17.81
1424540,25.13
1484915,71.29
1111332,129.19
1063614,94.62
1301207,82.97
1053999,150.75
1118223,259.75
1450088,276.29
1230421,24.79
1068073,20.47
1197880,26.62
1094580,68.98
1172938,76.52
1029830,24.7
1359667,40.73
1377423,280.25
1310816,276.35
1316805,341.7
1259591,1761.09
1167271,1093.23
1201964,491.38
1049973,91.04
1185564,90.36
1047036,54.96
1209578,659.13
1416876,684.67
1113492,1034.74
1029884,93.15
1497894,113.44
1300128,270.94
1300828,1188.09
1394735,549.16
1339641,1210.54
1395056,95.86
1015576,103.18
1328783,51.63
1208849,309.43
1242697,304.74
1359281,222.12
1485050,180.66
1309096,70.69
1066654,67.09
1333325,644.37
1065376,773.45
1392342,505.48
1418086,40.64
1126584,53.74
1140959,51.14
1313505,411.66
1117255,520.22
1266859,606.73
1352627,119.47
1366366,107.17
1476169,114.11
1372662,155.02
1226797,195.8
1296700,628.06
1240353,49.46
1147081,47.37
1187416,51.58
1261102,427.89
1458629,308.19
1242716,334.43
1421036,58.63
1346652,140.56
1245436,124.34
1198242,327.61
1045821,256.42
1443036,383.69
1173972,2040.82
1026093,704.07
1050787,470.98
1173917,103.86
1401571,109.48
1157221,57.27
1005375,682.23
1046037,664.18
1179494,1162.16
1351594,84.25
1004476,116.78
1108850,324.74
1243144,984.62
1152066,453.8
1222518,1356.93
1387120,87.22
1333542,101.88
1017181,79.04
1272397,79.81
1435758,46.67
1373049,126.42
1408547,214.67
1428679,79.5
1244464,55.04
1384377,603.78
1488118,657.57
1228826,229.9
1245151,51.65
1095362,43.65
1069078,64.5
1049725,236.14
1187024,267.22
1135586,361.05
1277897,148.51
1269737,122.77
1027610,113.3
1365843,163.71
1086058,257.86
1219724,458.43
1199897,37.26
1416231,35.9
1391175,333.76
1140599,275.76
1099643,275.43
1088269,78.09
1073405,116.87
1055745,62.26
1472617,310.98
1230428,334.43
1040401,343.16
1113951,172.43
1095435,176.83
1363338,128.33
1349382,54.75
1035972,144.74
1285850,69.94
1116211,190.7
1221446,336.01
1067824,336.85
1325209,38.72
1250269,57.89
1422706,88.06
1276177,420.13
1129647,208.0
1270817,296.06
1205675,27.24
1374416,44.98
1371785,41.34
1437236,32.01
1342334,81.84
1015263,147.83
1005610,757.69
1207270,194.67
1328618,26.67
1263164,190.87
1370636,106.45
1052297,131.12
1234483,64.41
1344207,35.67
1194915,35.74
1450536,145.15
1114215,113.35
1076467,579.48
1013988,667.31
1410873,272.71
1026962,308.61
1003254,281.4
1267865,212.99
1226940,100.01
1332638,62.9
1105644,205.37
1336298,193.71
1443390,178.38
1314804,39.61
1179911,63.18
1005967,76.13
1419947,186.8
1364329,206.42
1229710,118.4
1215604,25.56
1188630,38.83
1019807,21.26
1397082,43.36
1004160,245.59
1009831,595.01
1386562,255.17
1204381,19.87
1318327,31.8
1087987,72.27
1057435,121.31
1178120,160.31
1259676,19.06
1482446,17.62
1079506,22.84
1239800,101.03
1431582,25.91
1003568,42.33
1344720,21.94
1440313,92.51
1191198,54.97
1437760,325.72
1279562,471.21
1204132,152.64
1398096,66.88
1494166,72.67
1219707,71.28
1317056,138.4
1281517,118.1
1015899,78.45
1154251,123.36
1216050,125.73
1270599,298.04
1217407,147.2
1095052,151.27
1309274,17.42
1095238,23.55
1170773,18.65
1076486,32.01
1350206,18.81
1276836,18.17
1157695,67.5
1010666,269.16
1436514,81.12
1147480,100.76
1218947,188.26
1050335,293.58
1171256,62.29
1271548,31.46
1461471,26.04
1303550,47.27
1197899,29.91
1223492,240.79
1058027,154.82
1342205,133.94
1359066,1035.29
1191706,274.69
1051218,368.88
1194601,46.23
1463442,72.65
1391735,458.39
1237811,515.65
1015345,603.26
1306276,92.19
1281383,106.57
1019593,237.08
1239125,251.24
1494423,272.04
1231512,677.96
1198829,38.57
1330395,89.45
1090050,127.61
1285816,87.53
1452241,108.66
1306442,36.97
1080063,55.63
1242898,465.33
1180697,403.84
1111935,164.15
1233504,41.63
1282522,30.04
1224947,37.54
1102338,138.33
1036719,256.19
1061800,239.84
1004280,90.61
1081737,83.51
1240408,113.66
1423030,148.49
1180839,161.68
1235293,255.44
1402334,40.63
1455922,32.68
1086605,23.49
1324560,163.45
1258874,193.54
1464606,129.6
1320138,29.76
1140900,105.74
1265408,36.98
1299126,209.72
1034569,217.13
1142696,267.99
1138175,720.16
1105308,144.67
1109747,175.81
1050057,46.54
1490235,44.82
1126706,317.34
1372959,383.35
1030230,533.34
1294042,51.17
1050893,35.68
1499803,109.85
1223585,460.55
1464318,160.74
1363250,566.31
1465396,33.02
1062525,51.57
1282663,56.05
1377031,23.51
1120331,95.84
1406956,265.55
1091889,224.01
1211590,81.7
1317126,20.42
1074826,33.52
1013839,26.52
1085749,176.14
1377992,273.49
1050861,107.28
1348062,111.05
1428528,40.7
1205756,93.1
1109233,131.3
1037514,149.1
1121475,28.73
1135573,29.85
1288571,33.43
1382800,200.06
1344633,95.52
1231476,70.08
1377282,115.02
1157321,87.31
1391149,157.72
1017288,157.59
1324180,123.13
1264350,1194.39
1121765,329.08
1458080,275.2
1226279,42.32
1198368,66.09
1434682,45.75
1339805,466.43
1316313,488.13
1259982,708.44
1295018,53.52
1324344,97.74
1318994,146.41
1297230,777.64
1143198,318.78
1247498,914.76
1326313,111.94
1155844,55.9
1395026,139.91
1180389,222.71
1164822,102.1
1392770,250.34
1309919,39.81
1381318,38.79
1088812,423.31
1483907,557.38
1233536,173.13
1415482,31.71
1080169,33.36
1374582,177.83
1280402,209.67
1273131,326.88
1121169,65.81
1273251,55.17
1233241,54.87
1092200,125.99
1313319,135.65
1319982,186.17
1078039,41.21
1016178,40.6
1163661,283.98
1051496,191.23
1023579,114.98
1346863,64.1
1224175,102.09
1276697,38.16
1369746,275.08
1036027,354.46
1396041,176.57
1165135,273.72
1280129,132.58
1170036,77.5
1488157,33.52
1487745,123.69
1086065,81.21
1004297,220.69
1281725,362.55
1347240,192.34
1366721,114.54
1154649,86.1
1126082,97.27
1477870,314.6
1069963,177.7
1153258,211.4
1213120,26.23
1056340,23.74
1177540,34.47
1004822,24.72
1345635,68.76
1342550,55.23
1247389,27.03
1181846,109.29
1423783,167.59
1064603,596.59
1227396,308.27
1207359,27.47
1457058,122.39
1162178,167.34
1110725,211.1
1399983,22.71
1152804,23.85
1292007,154.37
1427732,34.8
1010463,68.58
1309036,29.43
1342610,84.38
1312991,50.73
1479327,367.17
1490132,470.14
1003511,153.85
1296483,1004.82
1159992,761.92
1257518,250.49
1083984,74.73
1143378,99.6
1428130,57.19
1247809,290.38
1040825,372.65
1008440,202.07
1114881,81.92
1262540,48.5
1217335,38.18
1365771,236.99
1441890,165.82
1253878,420.93
1156598,72.59
1327940,84.27
1342187,65.23
1056722,93.98
1111500,133.79
1483718,179.5
1303708,62.37
1333239,57.5
1227875,272.99
1403092,334.47
1195341,161.89
1148358,20.15
1317712,49.67
1191899,26.12
1046904,126.28
1097512,114.33
1124932,113.65
1345447,21.06
1200189,21.59
1160436,84.07
1401432,149.69
1289683,175.15
1054533,39.51
1213514,74.67
1404278,231.12
1122707,270.77
1056683,135.55
1020966,301.53
1470747,171.99
1018571,90.53
1015655,33.25
1422465,102.6
1007336,31.07
1283002,317.71
1125834,518.77
1152981,237.39
1356764,150.21
1108099,96.94
1138894,110.37
1485722,292.48
1378174,273.23
1043846,209.42
1286080,24.3
1018712,25.98
1220358,45.38
1283339,36.72
1494589,53.25
1402753,47.62
1278056,140.49
1253078,509.64
1281581,205.35
1025533,14.42
1446457,101.33
1287283,137.77
1178769,123.02
1007301,28.82
1413481,35.21
1200731,52.4
1340912,31.66
1452440,55.58
1110848,51.61
1088449,424.32
1474845,403.64
1135110,156.13
1134786,1616.22
1008071,684.69
1018869,556.35
1011543,175.95
1197470,318.79
1399101,208.81
1449984,957.06
1177098,956.94
1272083,1297.99
1391435,152.01
1279057,150.51
1009044,210.77
1214752,1887.15
1078901,902.17
1287288,1764.32
1192132,201.41
1234402,235.79
1232750,170.87
1268984,205.87
1073550,319.08
1179236,104.01
1061973,286.11
1330467,173.46
1355488,127.77
1185139,780.3
1051818,1141.05
1397206,343.6
1252654,65.53
1418909,52.71
1386036,465.61
1002589,780.0
1198931,795.59
1225988,96.27
1076920,99.29
1161079,57.64
1236099,179.86
1195643,353.25
1307333,628.01
1467437,53.19
1020490,35.76
1465107,52.82
1121637,801.39
1408811,443.7
1003760,302.2
1155995,179.8
1399262,238.09
1238090,187.77
1446578,440.49
1386889,540.95
1273910,318.88
1001412,177.5
1495114,117.29
1271646,118.31
1332352,31.74
1211448,51.78
1372618,41.95
1421532,457.99
1239742,392.47
1391392,501.67
1468082,253.48
1249067,214.66
1416643,283.66
1364414,308.54
1350437,450.0
1091337,488.97
1127292,29.88
1072941,35.54
1184440,35.16
1329008,50.79
1064715,31.88
1218158,33.59
1449013,437.71
1323236,276.77
1211901,179.88
1458394,18.5
1390196,18.68
1325001,67.1
1249518,97.34
1303070,167.76
1089683,176.39
1162091,152.3
1211267,123.57
1180457,264.38
1411070,251.39
1283293,22.74
1244005,18.97
1299438,57.51
1188409,27.91
1050592,46.47
1036190,39.15
1184567,25.05
1148182,373.36
1015560,803.97
1251542,186.4
1245457,577.44
1467164,364.17
1075689,255.77
1258805,48.86
1390444,79.71
1125927,73.26
1201006,445.6
1062733,576.99
1187527,725.92
1478521,170.89
1126260,74.56
1088641,190.27
1461461,446.23
1246057,533.13
1224798,447.01
1242930,32.89
1133031,87.52
1313303,37.56
1003426,670.07
1429396,547.57
1400252,285.41
1485905,35.93
1108200,114.97
1277378,94.14
1316737,94.58
1031656,99.94
1427372,79.83
1326753,111.77
1166693,159.39
1196826,250.47
1254639,234.7
1471596,32.47
1308655,278.72
1407630,58.03
1360628,39.43
1396228,33.55
1384266,43.68
1369149,23.57
1101374,549.64
1284482,452.7
1455381,262.95
1306935,1642.9
1399041,632.94
1129929,539.45
1230094,139.64
1186826,210.09
1029555,181.29
1234117,953.15
1342352,972.08
1364919,1454.47
1479955,177.9
1456560,162.81
1105933,349.53
1339034,1956.43
1473553,657.52
1128832,1674.74
1327909,72.12
1141823,45.63
1115349,93.13
1295236,177.14
1257211,108.96
1243692,146.46
1442994,117.81
1113589,125.25
1202702,748.24
1139996,944.21
1268487,365.37
1063639,53.93
1342445,43.18
1080952,60.25
1488050,696.62
1057752,939.18
1125151,992.45
1176349,156.21
1216741,148.79
1020876,136.3
1013212,217.94
1314432,344.89
1437923,484.01
1015842,47.17
1244026,47.33
1394171,732.55
1358455,360.98
1214772,228.57
1445388,78.77
1116026,182.4
1485405,154.48
1115994,492.15
1088835,412.59
1223314,829.16
1117594,670.44
1246456,573.4
1384107,270.47
1243607,78.29
1078594,34.8
1424863,80.74
1401181,735.23
1186995,458.28
1158925,567.42
1194476,141.8
1356515,153.55
1063805,212.23
1026340,628.45
1314539,270.39
1304421,548.75
1026497,119.14
1243434,91.58
1349423,122.29
1440330,92.39
1413653,406.96
1443157,297.52
1470635,84.75
1096268,65.37
1393626,78.66
1177199,614.01
1419882,955.16
1193613,656.0
1094126,27.06
1163148,55.86
1331608,39.38
1225453,246.12
1100128,184.42
1152619,427.08
1465064,67.72
1197882,42.45
1204356,38.79
1450571,342.48
1146852,119.05
1465517,176.13
1170587,62.14
1008749,101.72
1383333,102.38
1054024,355.42
1492548,346.3
1471695,332.3
1492614,179.92
1203473,229.66
1079689,79.37
1341115,22.23
1272743,118.43
1090971,76.78
1143939,178.5
1213249,397.26
1160226,219.99
1164145,65.94
1359621,133.87
1187272,376.13
1382421,419.38
1150058,276.07
1191625,27.25
1233904,43.1
1233177,42.76
1076029,48.76
1046255,33.95
1322786,42.34
1015528,204.16
1282016,971.41
1452067,466.9
1492120,17.61
1466652,18.62
1288325,119.44
1037408,170.56
1365916,188.3
1284677,57.74
1495316,36.93
1076663,56.96
1497718,127.28
1122583,77.19
1325982,921.03
1208934,1135.15
1321456,253.64
1497813,472.66
1008981,644.1
1157473,164.92
1426499,24.6
1308175,82.0
1241732,324.8
1334443,387.44
